row,표제어,단어1,단어2,단어3,단어4,단어5,단어6,단어7,단어8,단어9,단어10,단어11,단어12
2,가건물,temporary building,makeshift building,,,,,,,,,,
3,가계부,household account book,,,,,,,,,,,
4,가구점,furniture store,,,,,,,,,,,
5,가드,guard,,,,,,,,,,,
6,가락국수,garakguksu,,,,,,,,,,,
7,가락엿,garakyeot,,,,,,,,,,,
8,가로대,crossbeam,crossbar,rail,,,,,,,,,
9,가로무늬,horizontal stripes,,,,,,,,,,,
10,가로수,roadside trees,street trees,,,,,,,,,,
11,가로쓰기,writing from left to right,writing laterally,,,,,,,,,,
12,가루비누,powder detergent,,,,,,,,,,,
13,가루약,powder medicine,,,,,,,,,,,
14,가르마,part,,,,,,,,,,,
15,가리개,screen,shield,shade,mask,,,,,,,,
16,가마,kiln,,,,,,,,,,,
17,가마,hair whorl,,,,,,,,,,,
18,가마,straw bag,gama,bag,,,,,,,,,
19,가마니,straw bag,gamani,bag,,,,,,,,,
20,가부좌,lotus position,,,,,,,,,,,
21,가스레인지,gas range,,,,,,,,,,,
22,가스통,gas cylinder,,,,,,,,,,,
23,가슴둘레,chest size,,,,,,,,,,,
24,가습기,humidifier,,,,,,,,,,,
25,가시,needle,fish bone,thorn,prickle,sting,,,,,,,
26,가위,scissors,,,,,,,,,,,
27,가위표,cross,,,,,,,,,,,
28,가이드,tour guide,guide book,user's manual,,,,,,,,,
29,가제,gauze,,,,,,,,,,,
30,가죽,skin,leather,,,,,,,,,,
31,가지,branch,sprig,bough,twig,,,,,,,,
32,가지,eggplant,,,,,,,,,,,
33,가축병원,veterinary hospital,,,,,,,,,,,
34,가판,street peddling,,,,,,,,,,,
35,가훈,family motto,home discipline,,,,,,,,,,
36,각서,written vow,memorandum,,,,,,,,,,
37,간고등어,gangodeungeo,salted mackerel,,,,,,,,,,
38,간석지,tideland,dry beach,mud flats,,,,,,,,,
39,간이식당,snack bar,diner,cafeteria,,,,,,,,,
40,간장,soy sauce,,,,,,,,,,,
41,간지,leaflet,inserted paper,,,,,,,,,,
